Ref,Nom,Prix,Promo,Promo2,Promo3,Origine
4040,Abridor nuez de Macadamia Easy Cracker (base de madera con palanca de presión),97.24,0.0,0.0,0.0,Importación
6096,Acai Iofilizado en polvo BIO (env. 100 grs.) ¡¡¡Calidad superior!!! Conservacion refrigerada,12.3,0.0,0.0,0.0,Brasil
1693,Aceite de Palma roja BIO (env. 325 ml.),14.78,9.17,8.63,0.0,Importación
6063,Aceite de oliva BIO variedad Aloreña (env. 1 litro cristal),9.3,0.0,0.0,0.0,Málaga
6078,Aceite de oliva BIO variedad Aloreña (env. 5 litros),36.96,0.0,0.0,0.0,Málaga
1887,Aceite de oliva BIO virgen extra variedad Cornicabra (env. 500 ml. cristal),8.62,0.0,0.0,0.0,Madrid
1849,Aceite de oliva BIO virgen extra variedad Hojiblanca (env. 500 ml. cristal),12.32,0.0,0.0,0.0,Córdoba
3587,Aceite de oliva virgen extra (env. cristal 500 ml.),8.89,0.0,0.0,0.0,Málaga
1145,Aceituna Aloreña aliñada BIO no pasteurizada (env. 550 grs. cristal),4.92,3.05,0.0,0.0,Málaga
6025,Aceituna Aloreña aliñada BIO no pasteurizada (env. 800 grs.),5.45,3.38,0.0,0.0,Málaga
5159,Aceituna Manzanilla Gordal verde fresca local,4.08,2.53,0.0,0.0,Granada
5119,Aceituna fermentada no pasteurizada (env. 400 grs. cristal). Procedende de finca con cultivo natural,10.12,0.0,0.0,0.0,Valencia
1541,Aceituna negra s/hueso semi-seca BIO no pasteurizada (env. 500 grs.) ,9.03,0.0,0.0,0.0,Importación
6070,Acerola en polvo BIO (env. 100 grs.),9.56,0.0,0.0,0.0,Brasil
6070,Acerola en polvo BIO (env. 250 grs.),22.32,0.0,0.0,0.0,Brasil
3673,Adios Salt! Picante (env. 50 grs.),4.37,0.0,0.0,0.0,Unión Europea
3377,Agua de mar micro-filtrada hipertónica (bag in box 3 litros) (pendientes de recibir en esta semana),7.47,4.63,0.0,0.0,Mar Mediterráneo (Ibiza)
3376,Agua de mar ultra-filtrada hipertónica (env. 750 ml. cristal),9.95,6.17,0.0,0.0,Mar Mediterráneo (Ibiza)
3680,Agua mineral estructurada y anclada Onura (env. 1 litro cristal),3.55,0.0,0.0,0.0,Nacional
3944-  3267,Aguacate Bacon/Fuerte cocktail local (poca cantidad),5.74,0.0,0.0,0.0,Granada
1200,Aguacate Fuerte BIO,6.15,3.82,3.59,0.0,Granada
3048,Aguacate Fuerte local,5.45,3.38,3.18,0.0,Málaga
3773,Aguacate Fuerte local (pequeño). Solo 80 kgs. en stock,4.08,2.53,2.38,2.09,Granada
3339,Aguacate Zutano local (procedente de finca con cultivo natural). Solo 22 kgs. en stock,5.45,3.38,3.18,0.0,Málaga
1853,Ajo negro fermentado BIO (bolsa 1 kg.),58.21,36.12,0.0,0.0,Nacional
1853,Ajo negro fermentado BIO (bolsa 3 piezas 40/60 grs. +/-),9.17,0.0,0.0,0.0,Nacional
6020,Ajo negro fermentado pelado BIO (env. 50 grs.),5.74,3.56,0.0,0.0,Nacional
1455,Albaricoque deshidratado BIO (env. 1 kg.),13.0,8.07,0.0,0.0,Turquía
1455,Albaricoque deshidratado BIO (env. 500 grs.),7.25,0.0,0.0,0.0,Turquía
3896,Alga Aonori fresca (env. 1 kg.),23.26,0.0,0.0,0.0,Galicia
3995,Alga Aonori fresca (env. 150 grs.),8.62,0.0,0.0,0.0,Galicia
3864,Alga Aonori fresca (env. 50 grs.),2.71,0.0,0.0,0.0,Galicia
3912,Alga Aonori fresca (env. 500 grs.),13.67,0.0,0.0,0.0,Galicia
4529,Alga Cochayuyo (env. 80 grs.),6.82,0.0,0.0,0.0,Chile
4033,Alga Cochayuyo en polvo (env. 250 grs.),14.51,0.0,0.0,0.0,Chile
1186,Alga Kombu de azúcar deshidratada BIO (env. 1 kg.),64.36,0.0,0.0,0.0,Galicia
1186,Alga Kombu de azúcar deshidratada BIO (env. 500 grs.),32.85,0.0,0.0,0.0,Galicia
6087,Alga Kombu rápida (Kombu Real) deshidratada BIO (env. 500 grs.),52.03,0.0,0.0,0.0,Galicia
1096,Alga Nori entera deshidratada BIO (env. 1 kg.),53.4,0.0,0.0,0.0,Galicia
1856,Alga Ramallo de mar BIO (env. 1 kg.),18.48,0.0,0.0,0.0,Galicia
1851,Alga Ramallo de mar BIO (env. 150 grs.),8.19,0.0,0.0,0.0,Galicia
1126,Alga Wakame deshidratada BIO (env. 1 kg.),57.51,0.0,0.0,0.0,Galicia
1126,Alga Wakame deshidratada BIO (env. 500 grs.),29.44,0.0,0.0,0.0,Galicia
6117,Algarroba BIO de la Alpujarra al natural en vaina (nueva cosecha),2.71,1.68,1.58,1.39,Granada
6117,Algarroba BIO de la Alpujarra al natural en vaina (nueva cosecha) (env. 400 grs.),1.34,0.0,0.0,0.0,Granada
4044,"Algas, las verduras del mar por Montse Bradford",32.18,0.0,0.0,0.0,Nacional
3976,Almendra California cruda con piel local,15.74,9.77,0.0,0.0,Granada
1197,Almendra Comuna cruda sin cáscara BIO (env. 500 grs.),13.0,0.0,0.0,0.0,Granada
5147,"Almendra Lauren con cáscara semimollar local. Sabor dulce, nueva cosecha (procedente de finca con cultivo orgánico sin certificar)",3.41,2.12,1.99,1.74,Granada
1625,Almendra Penta BIO extra dulce con cáscara,6.29,3.9,0.0,0.0,Granada
5127,Almendra Romera con cáscara local (variedad antigua de calibre grande). Procedente de finca con cultivo orgánico sin certificar,4.08,2.53,0.0,0.0,Málaga
6089,Almendra Valencia con piel cruda grano entero BIO (env. 1 kg.),27.37,16.98,0.0,0.0,Nacional
1698,Almendra Valencia repelada cruda grano entero BIO (env. 1 kg.),32.18,19.97,0.0,0.0,Nacional
1698,Almendra Valencia repelada cruda grano entero BIO (env. 500 grs.),16.84,0.0,0.0,0.0,Nacional
1971,Alpiste BIO (env. 1 kg.),3.27,2.03,0.0,0.0,Hungría
6103,Amaranto BIO (env. 1 kg.),6.82,0.0,0.0,0.0,India
6103,Amaranto BIO (env. 500 grs.),4.08,0.0,0.0,0.0,India
1027,Anacardo crudo BIO (env. 1 kg.). ,20.52,12.73,11.98,0.0,India
1027,Anacardo crudo BIO (env. 500 grs.). ,10.93,0.0,0.0,0.0,India
1732,Arroz Salvaje negro BIO (env. 1 kg.),23.26,0.0,0.0,0.0,Canada
1732,Arroz Salvaje negro BIO (env. 500 grs.),12.3,0.0,0.0,0.0,Canada
1848,Arroz dulce integral BIO,13.28,0.0,0.0,0.0,Importación
1599,Arroz integral grano corto BIO,6.43,3.99,0.0,0.0,Nacional
6105,Arroz rojo BIO,8.19,5.08,0.0,0.0,Camboya
1339,Arándano deshidratado BIO (env. 1 kg.),21.22,13.17,0.0,0.0,Canada
1339,Arándano deshidratado BIO (env. 500 grs.),11.36,0.0,0.0,0.0,Canada
1154,Avellana cruda BIO sin cáscara (env. 500 grs.),12.3,0.0,0.0,0.0,Turquía
3931,Azúcar de caña tropical (env. 550 grs. cristal),5.19,0.0,0.0,0.0,Nacional
1575,Azúcar de coco BIO (env. 500 grs.),6.7,0.0,0.0,0.0,Indonesia
1866,Banana Chips BIO (env. 1 kg.),7.93,4.92,0.0,0.0,Filipinas
1866,Banana Chips BIO (env. 500 grs.),4.64,0.0,0.0,0.0,Filipinas
vide,Batidora Vitamix Ascent 2300i. Consultar descuentos y promociones,678.2,0.0,0.0,0.0,Nacional
